,lcid,lengthLC,Probability,Prediction
12682,10628541019804.1.1.lc,40,"[1.2628889e-03 1.3289313e-10 8.4535202e-07 6.4530622e-07 3.5875889e-13
 9.9872500e-01 1.0647417e-05]",RSCVn
12683,10628601007129.1.1.lc,40,"[1.99604066e-04 4.24988184e-10 1.08454294e-07 1.66860389e-06
 5.07128671e-12 9.99798596e-01 6.70772591e-15]",RSCVn
12684,10629031001381.1.1.lc,39,"[9.8967642e-01 2.5203059e-05 7.3686452e-04 9.2890961e-03 9.9682118e-05
 1.6538921e-04 7.3428646e-06]",EW
12685,10629031004453.1.1.lc,39,"[2.1354623e-02 1.6979668e-04 5.6878836e-03 3.8593984e-03 1.6037186e-03
 9.6713388e-01 1.9070609e-04]",RSCVn
12686,10629041005190.1.1.lc,40,"[9.6763569e-01 5.4322390e-06 1.0257442e-02 3.0147566e-03 2.5041068e-03
 1.6582569e-02 5.7070049e-10]",EW
12687,10629051004365.1.1.lc,41,"[9.9814105e-01 8.9848999e-07 7.6151901e-04 8.9116300e-05 3.8769042e-07
 1.0053342e-03 1.6182848e-06]",EW
12688,10629071002664.1.1.lc,40,"[7.2172302e-04 1.2260102e-08 7.3244871e-07 6.5336968e-07 3.0604486e-09
 9.9927694e-01 3.1092763e-14]",RSCVn
12689,10629131000987.1.1.lc,37,"[9.6231097e-01 1.7358044e-02 8.8147847e-03 2.5923080e-03 8.3728293e-03
 5.4242020e-04 8.6102973e-06]",EW
12690,10629131003756.1.1.lc,38,"[9.6502185e-01 9.0616631e-06 4.3968428e-03 2.4739379e-04 9.8749029e-04
 2.2368922e-03 2.7100438e-02]",EW
12691,10629191007876.1.1.lc,39,"[9.9420422e-01 1.8327012e-04 5.0240732e-03 2.7613621e-04 1.2745240e-04
 1.6014584e-04 2.4708832e-05]",EW
12692,10629241000374.1.1.lc,29,"[8.9504596e-05 5.9303024e-04 4.9359938e-03 6.3515072e-05 7.2719689e-05
 1.5866409e-04 9.9408650e-01]",LPV
12693,10629261007141.1.1.lc,39,"[9.8817664e-01 3.8534863e-06 6.4890774e-04 1.0486807e-03 1.0096338e-02
 2.5070296e-05 4.2908729e-07]",EW
12694,10629281002967.1.1.lc,41,"[5.1814376e-04 1.9241537e-05 3.1475553e-05 2.4066685e-06 5.2604378e-08
 2.4407371e-05 9.9940431e-01]",LPV
12695,10629351004789.1.1.lc,38,"[1.0207391e-11 1.7990289e-13 2.2044496e-11 1.4684511e-16 1.0592383e-12
 4.4758012e-12 1.0000000e+00]",LPV
12696,10629401003110.1.1.lc,38,"[4.3568429e-02 1.4178648e-09 6.3129598e-08 1.6649084e-07 1.3770111e-11
 9.5642722e-01 4.0730120e-06]",RSCVn
12697,10629431001892.1.1.lc,24,"[2.0546408e-02 1.6784319e-04 2.2016731e-04 3.4202708e-04 6.0255748e-05
 1.0055219e-03 9.7765768e-01]",LPV
12698,10629431002171.1.1.lc,39,"[9.9681407e-01 2.3552442e-03 1.4042832e-04 4.7945848e-04 1.5428006e-04
 3.1630818e-05 2.4849058e-05]",EW
12699,10629441000270.1.1.lc,39,"[3.5205923e-04 8.1367943e-07 2.7583118e-03 7.0981281e-05 3.0164367e-07
 9.9681371e-01 3.8115572e-06]",RSCVn
12700,10629491003414.1.1.lc,41,"[9.70649126e-05 2.49847254e-10 1.55563853e-07 1.16992896e-06
 7.90259455e-11 9.99901652e-01 1.13928096e-10]",RSCVn
12701,10629541002150.1.1.lc,40,"[9.9086589e-01 1.6996985e-04 4.3362897e-04 7.5277146e-03 9.5171964e-04
 2.1156004e-05 2.9950488e-05]",EW
12702,10629581000362.1.1.lc,40,"[9.7831237e-01 2.1123174e-03 2.0228796e-05 1.6418667e-04 2.3019957e-05
 1.9367943e-02 1.7157896e-12]",EW
12703,10630041000915.1.1.lc,37,"[9.9963319e-01 5.2190890e-06 5.1137689e-05 1.5565037e-04 1.6743664e-07
 1.5467271e-04 7.4508062e-09]",EW
12704,10630071001901.1.1.lc,35,"[9.77689922e-01 1.04808884e-10 2.00983938e-02 3.92130576e-04
 5.88695868e-04 1.23052404e-03 3.04881866e-07]",EW
12705,10630101002265.1.1.lc,38,"[1.6278738e-02 9.2434971e-07 2.8346674e-04 4.7579724e-05 1.7110258e-08
 9.8338842e-01 8.7050608e-07]",RSCVn
12706,10630101003316.1.1.lc,37,"[9.7143835e-01 1.1600538e-03 1.8416107e-02 5.3405063e-04 4.1076406e-03
 1.8590850e-04 4.1579870e-03]",EW
12707,10630181003055.1.1.lc,37,"[9.95789587e-01 1.90459247e-07 1.98963389e-04 4.39574127e-04
 1.08266045e-08 3.57166142e-03 1.61874425e-08]",EW
12708,10630231002890.1.1.lc,37,"[9.8014325e-01 2.7936923e-07 2.5950349e-03 1.7062485e-02 1.0189912e-04
 9.7109390e-05 4.8446148e-13]",EW
12709,10630241003472.1.1.lc,34,"[6.2215478e-14 3.9831291e-17 3.4556754e-13 6.8053554e-14 3.9181552e-20
 3.0274976e-19 1.0000000e+00]",LPV
12710,10630281002744.1.1.lc,36,"[9.9950945e-01 7.1174022e-06 2.1090612e-04 1.1906766e-04 1.1449528e-05
 1.4204877e-04 4.2949894e-10]",EW
12711,10630341001415.1.1.lc,38,"[9.7940159e-01 7.4744574e-05 3.1856960e-04 1.8528326e-04 1.9957704e-02
 1.1733616e-05 5.0286388e-05]",EW
12712,10630361000806.1.1.lc,35,"[2.9877264e-02 1.6211440e-06 7.4632987e-07 3.1555592e-06 7.5032447e-10
 9.7011715e-01 8.2734119e-14]",RSCVn
12713,10630361001097.1.1.lc,38,"[1.4566939e-02 9.0106470e-05 9.0700015e-04 5.1898579e-04 2.7046111e-04
 9.8364645e-01 2.1272841e-09]",RSCVn
12714,10630361002531.1.1.lc,38,"[3.1234501e-02 2.9082070e-09 4.7546702e-05 2.2291089e-05 2.6316177e-10
 9.6869564e-01 2.2974329e-09]",RSCVn
12715,10630421001252.1.1.lc,36,"[9.6537948e-01 1.1810174e-08 2.4004652e-05 5.4299893e-05 2.1845011e-08
 3.4542218e-02 4.7792288e-13]",EW
12716,10630431003535.1.1.lc,36,"[9.8526865e-01 4.6875430e-04 4.3058819e-03 3.0647267e-03 6.7608729e-03
 1.2960056e-04 1.3918690e-06]",EW
12717,10630431003988.1.1.lc,38,"[1.9619714e-03 5.1580840e-10 6.4232469e-10 7.0686212e-09 9.5461132e-16
 9.9803799e-01 1.4468038e-11]",RSCVn
12718,10630471001986.1.1.lc,37,"[6.1691534e-03 3.3554412e-07 3.6162746e-04 8.5928914e-04 4.5009190e-05
 9.9256456e-01 4.7841275e-12]",RSCVn
12719,10630521000030.1.1.lc,25,"[9.9543947e-01 5.1306615e-06 4.4605499e-03 8.8303132e-05 4.6745308e-07
 6.2069284e-06 1.5926229e-08]",EW
12720,10630521007850.1.1.lc,38,"[9.9404150e-01 3.5709671e-03 8.2413445e-04 1.1445390e-03 3.4952539e-04
 6.9354181e-05 1.8421148e-10]",EW
12721,10630531000772.1.1.lc,37,"[1.7932725e-04 1.7271120e-07 8.9962334e-05 1.3908037e-05 5.6402203e-09
 3.9464506e-04 9.9932194e-01]",LPV
12722,10630531004222.1.1.lc,36,"[1.5307640e-03 3.1875922e-09 8.7557210e-06 6.9710686e-06 8.1108481e-10
 9.9845350e-01 8.5885993e-11]",RSCVn
12723,10630581000753.1.1.lc,36,"[9.9722290e-01 1.2294948e-05 3.9622886e-04 1.1485843e-03 7.1775652e-08
 1.2178206e-03 2.1636051e-06]",EW
12724,10630591003682.1.1.lc,36,"[7.1025570e-05 2.5061065e-13 3.5189700e-08 1.1057987e-08 4.8747842e-18
 9.9992895e-01 1.6440017e-14]",RSCVn
12725,10631001020501.1.1.lc,37,"[9.5680600e-01 3.4934394e-05 2.1491427e-02 1.7008934e-02 3.0170842e-03
 1.0067166e-04 1.5410668e-03]",EW
12726,10631101000379.1.1.lc,36,"[9.9717122e-01 2.6937238e-07 1.2534785e-03 2.4530233e-04 8.0800365e-04
 5.2182720e-04 2.1564779e-11]",EW
12727,10631111000109.1.1.lc,33,"[9.9953532e-01 3.1380197e-05 4.3458775e-05 1.2324206e-04 8.0277216e-09
 2.6061444e-04 6.0578545e-06]",EW
12728,10631131004739.1.1.lc,35,"[9.78836954e-01 6.42191456e-09 1.13127026e-04 9.28857844e-05
 1.70183839e-10 2.09570341e-02 2.89587598e-09]",EW
12729,10631131016568.1.1.lc,36,"[9.7387481e-01 2.0115408e-07 1.7136459e-04 7.3202558e-05 4.0167651e-09
 2.5880340e-02 6.2901577e-09]",EW
12730,10631151001448.1.1.lc,37,"[5.97115373e-04 1.34894435e-14 2.40829717e-10 2.11414992e-08
 3.90489840e-19 9.99402881e-01 2.89856924e-17]",RSCVn
12731,10631171002485.1.1.lc,37,"[6.6834246e-03 6.2301200e-09 1.3605304e-04 2.0230879e-04 7.6346235e-10
 9.9297816e-01 2.7329557e-11]",RSCVn
12732,10631181002020.1.1.lc,36,"[9.96982157e-01 1.00514114e-07 5.39519300e-04 7.02966645e-05
 1.67807448e-03 6.66209497e-04 6.36271725e-05]",EW
12733,10631221000651.1.1.lc,37,"[9.9122775e-01 4.7884434e-05 6.1439201e-03 1.3668580e-03 6.5895561e-05
 1.1245002e-03 2.3099863e-05]",EW
12734,10631231000249.1.1.lc,36,"[9.9992359e-01 7.0749559e-07 2.6742540e-05 2.3958180e-06 1.1459003e-05
 7.9920101e-06 2.7165073e-05]",EW
12735,10631231003391.1.1.lc,38,"[1.2612609e-03 1.5528625e-14 4.7457928e-07 4.4029511e-07 5.1999395e-15
 9.9873787e-01 2.0449175e-17]",RSCVn
12736,10631241004942.1.1.lc,37,"[9.7217542e-01 1.4904698e-05 6.2106521e-04 1.3224321e-04 8.6970486e-10
 4.9281848e-04 2.6563505e-02]",EW
12737,10631251001927.1.1.lc,35,"[9.9314511e-01 3.3767876e-04 2.2483952e-03 4.2604380e-03 6.8733298e-06
 1.5788017e-06 9.6952213e-10]",EW
12738,10631311001865.1.1.lc,37,"[9.99667048e-01 1.95574586e-07 7.29078747e-05 1.50240608e-04
 6.20447452e-07 1.08882894e-04 1.04117055e-10]",EW
12739,10631321009769.1.1.lc,37,"[1.6885237e-05 1.2324642e-02 5.2639386e-03 1.6450731e-05 5.1794114e-04
 6.0158153e-03 9.7584426e-01]",LPV
12740,10631381000300.1.1.lc,35,"[9.9581921e-01 8.2418403e-05 1.6909143e-03 2.0295549e-03 3.5238941e-04
 2.5378195e-05 5.1685696e-08]",EW
12741,10631461000046.1.1.lc,28,"[9.7855479e-01 1.1649540e-04 3.1751374e-04 5.5745495e-03 3.5071271e-04
 1.5085909e-02 1.5191687e-12]",EW
12742,10631461001565.1.1.lc,33,"[4.3680012e-02 1.2077221e-09 5.6784018e-04 1.5736835e-03 6.1822455e-14
 9.5417839e-01 3.2031103e-08]",RSCVn
12743,10631461004081.1.1.lc,36,"[2.8910900e-03 3.3751403e-14 5.4334480e-05 7.6931348e-05 1.2242555e-16
 9.9697769e-01 5.8289484e-11]",RSCVn
12744,10631491002475.1.1.lc,38,"[1.1935672e-02 4.3459399e-11 2.7379435e-03 3.3052510e-04 5.3880147e-08
 9.8499584e-01 3.4668095e-18]",RSCVn
12745,10631491003739.1.1.lc,38,"[1.4062104e-04 3.0515162e-06 6.5270619e-04 1.1881149e-04 7.1031081e-07
 9.9908400e-01 6.1745574e-08]",RSCVn
12746,10631521001036.1.1.lc,37,"[6.0495717e-04 4.6177703e-08 4.8981252e-05 3.3274311e-05 1.7529436e-06
 9.9931097e-01 7.7255503e-13]",RSCVn
12747,10631521010573.1.1.lc,38,"[1.6912942e-04 1.6509058e-19 4.6412685e-10 2.5324244e-11 1.0070099e-26
 9.9983084e-01 3.3951034e-23]",RSCVn
12748,10631601004560.1.1.lc,35,"[9.9306089e-01 5.3899894e-05 2.6907432e-03 3.3417644e-03 6.7167677e-04
 1.8101883e-04 1.2785069e-09]",EW
12749,10632001004492.1.1.lc,40,"[9.9998188e-01 1.1620280e-07 2.8474276e-06 2.0668099e-06 8.2510759e-10
 1.3102554e-05 1.0229688e-09]",EW
12750,10632011001675.1.1.lc,39,"[2.2220426e-08 5.2865991e-13 8.2305968e-07 2.0484126e-08 5.2045571e-06
 5.1398836e-09 9.9999392e-01]",LPV
12751,10632011002722.1.1.lc,40,"[9.9381846e-01 8.8529463e-04 3.5720933e-03 1.3359342e-03 2.0570469e-04
 1.6636121e-04 1.6013752e-05]",EW
12752,10632011004628.1.1.lc,39,"[9.9296111e-01 3.8500672e-05 3.0626362e-04 4.3394361e-03 6.4253611e-05
 2.2904922e-03 2.2302514e-10]",EW
12753,10632011008737.1.1.lc,40,"[9.6947062e-01 3.4998879e-03 2.4443109e-02 9.4202514e-05 1.2800191e-03
 4.7379997e-04 7.3832349e-04]",EW
12754,10632041003016.1.1.lc,39,"[9.8911744e-01 3.6200527e-06 2.3343468e-05 1.2507883e-04 5.1345101e-08
 1.0730416e-02 1.4247437e-09]",EW
12755,10632071002206.1.1.lc,40,"[9.9794739e-01 1.9933577e-06 9.8391913e-04 9.8395941e-04 7.0843926e-05
 9.5858632e-06 2.2788145e-06]",EW
12756,10632081003199.1.1.lc,38,"[9.9612755e-01 5.4780057e-06 2.9266728e-04 1.7705874e-04 1.8318674e-09
 3.3707735e-03 2.6449075e-05]",EW
12757,10632091001558.1.1.lc,41,"[9.9803060e-01 3.5347564e-06 2.9405451e-04 5.0744531e-04 3.5030505e-06
 1.1608064e-03 2.0498094e-09]",EW
12758,10632091005200.1.1.lc,37,"[7.4491385e-05 3.2551956e-08 1.0706708e-03 7.9665710e-07 3.7086622e-03
 4.0348721e-05 9.9510491e-01]",LPV
12759,10632121003644.1.1.lc,40,"[9.9745184e-01 9.5758956e-08 2.0386258e-04 3.0801949e-04 3.9380231e-07
 2.0357168e-03 2.5034483e-09]",EW
12760,10632151000779.1.1.lc,39,"[9.1601070e-03 1.1163359e-07 7.1262993e-04 3.3547971e-04 3.5295523e-07
 9.8979133e-01 9.4489403e-09]",RSCVn
12761,10632191002260.1.1.lc,38,"[3.4215447e-02 1.8907196e-04 1.2389700e-04 6.6963903e-04 8.6160369e-05
 9.6471399e-01 1.8503709e-06]",RSCVn
12762,10632191003681.1.1.lc,39,"[2.9969316e-02 2.1098441e-11 2.1736069e-07 6.2086104e-07 1.0081132e-16
 9.7002989e-01 2.3878328e-14]",RSCVn
12763,10632201002672.1.1.lc,40,"[2.7103984e-04 5.9463082e-06 4.4744203e-07 6.1157311e-07 6.5576626e-07
 9.9972123e-01 2.3825138e-11]",RSCVn
12764,10632211015409.1.1.lc,39,"[9.8771113e-01 4.8229067e-06 1.5421003e-03 7.2439467e-03 1.6507118e-04
 3.3328685e-03 4.1248450e-12]",EW
12765,10632221001437.1.1.lc,39,"[1.0603521e-04 4.8802506e-18 1.5223360e-09 2.4654754e-11 1.2127997e-25
 9.9989390e-01 2.9291613e-21]",RSCVn
12766,10632241009428.1.1.lc,40,"[9.9925941e-01 2.4280772e-07 5.7503534e-04 3.0817111e-05 1.2113675e-07
 1.3433213e-04 9.4317514e-09]",EW
12767,10632241009794.1.1.lc,40,"[9.8873830e-01 1.6897522e-08 2.2614826e-03 7.8422111e-03 1.2864272e-05
 1.1451524e-03 2.4722008e-13]",EW
12768,10632251000860.1.1.lc,40,"[9.9009144e-01 7.4799159e-03 1.9056936e-04 2.1994384e-03 1.1480604e-06
 3.7333652e-05 1.7342811e-07]",EW
12769,10632321001042.1.1.lc,40,"[9.7960120e-01 1.0622172e-05 7.5066654e-04 1.7861789e-02 3.8484318e-04
 1.3707279e-03 2.0157840e-05]",EW
12770,10632321003361.1.1.lc,39,"[1.2554244e-02 8.4407774e-13 2.2483557e-06 2.4133969e-06 1.4803737e-13
 9.8744106e-01 1.3876735e-15]",RSCVn
12771,10632351005667.1.1.lc,40,"[9.5070678e-01 1.1823403e-09 1.1938323e-06 2.6441101e-06 4.1825278e-13
 4.9289335e-02 1.2077416e-11]",EW
12772,10632371000103.1.1.lc,32,"[1.1714029e-02 1.0065315e-15 2.3935025e-05 8.1119033e-06 1.0491289e-16
 9.8825395e-01 1.1745378e-17]",RSCVn
12773,10632381006192.1.1.lc,40,"[9.9441373e-01 4.5827946e-06 3.0920535e-04 5.2497508e-03 1.6603619e-05
 6.0697580e-06 8.2664223e-11]",EW
12774,10632391002422.1.1.lc,40,"[9.9813831e-01 2.7180727e-09 1.4139779e-04 2.3359809e-05 3.7666838e-11
 1.1794493e-03 5.1737466e-04]",EW
12775,10632401004010.1.1.lc,38,"[2.3585174e-02 8.3051791e-06 1.5912538e-04 1.0410210e-04 2.9661276e-06
 9.6870840e-01 7.4318466e-03]",RSCVn
12776,10632411003770.1.1.lc,39,"[9.5894182e-01 3.2400609e-09 5.5498839e-04 1.6968325e-02 9.8896145e-08
 2.3534777e-02 1.4331297e-10]",EW
12777,10632441003789.1.1.lc,38,"[1.6085616e-08 2.4601921e-10 1.0331304e-06 3.3639735e-10 1.6690542e-08
 1.6772775e-09 9.9999893e-01]",LPV
12778,10632481003602.1.1.lc,39,"[9.9223888e-01 1.5131818e-07 8.3928435e-06 3.1052839e-06 1.9583370e-09
 7.7460837e-03 3.3911444e-06]",EW
12779,10632481007221.1.1.lc,39,"[2.4485039e-02 1.7121920e-08 8.3961815e-05 9.3054063e-05 1.8971821e-10
 9.7533786e-01 3.1680328e-10]",RSCVn
12780,10632511001619.1.1.lc,39,"[2.86744355e-04 1.89299982e-07 1.33766662e-04 3.54299846e-06
 1.02168684e-07 9.99575675e-01 9.38333766e-09]",RSCVn
12781,10632521003680.1.1.lc,40,"[7.7371154e-04 1.3633297e-09 1.4212198e-06 9.0789240e-07 1.5323848e-10
 9.9922395e-01 5.7449380e-16]",RSCVn
12782,10632541002451.1.1.lc,41,"[9.5931530e-01 1.0804849e-03 1.2678017e-02 2.6444981e-02 2.3986505e-04
 2.4130294e-04 4.9797311e-08]",EW
12783,10632541003912.1.1.lc,41,"[4.6394247e-10 8.0366585e-18 5.7975001e-12 4.3928768e-15 5.5575990e-26
 1.9358757e-09 1.0000000e+00]",LPV
12784,10632561001522.1.1.lc,39,"[9.8067802e-01 1.7966942e-05 7.6347599e-03 5.0150505e-03 6.1270604e-03
 3.8105564e-04 1.4610455e-04]",EW
12785,10632581002998.1.1.lc,40,"[9.8853356e-01 4.9605808e-07 7.1993754e-03 3.9116554e-03 3.3888931e-04
 1.6008302e-05 1.0922258e-08]",EW
12786,10632591003024.1.1.lc,40,"[9.8702347e-01 5.9777325e-09 6.6903754e-06 6.0143442e-08 1.3017621e-13
 1.2969862e-02 1.4305408e-09]",EW
12787,10632591004313.1.1.lc,40,"[4.5519806e-03 1.0772080e-12 9.8085275e-06 1.9400641e-06 5.4419464e-12
 9.9543625e-01 5.8642672e-17]",RSCVn
12788,10632611009896.1.1.lc,37,"[9.9175620e-01 1.4769907e-04 6.8312334e-03 9.9405041e-04 1.8181196e-04
 3.7207348e-05 5.1822193e-05]",EW
12789,10633011003375.1.1.lc,43,"[9.5707041e-01 8.7242515e-05 1.9322790e-02 2.1297069e-02 2.2006708e-03
 2.1467225e-05 3.7977225e-07]",EW
12790,10633021005197.1.1.lc,42,"[9.6946317e-01 7.3826918e-08 3.2543088e-04 3.0189097e-02 1.3664634e-06
 2.0874117e-05 9.3480987e-15]",EW
12791,10633031003883.1.1.lc,42,"[4.0284000e-02 1.3471133e-16 1.4641408e-06 7.5488077e-07 7.2558448e-20
 9.5971382e-01 1.0778462e-15]",RSCVn
12792,10633031004337.1.1.lc,42,"[9.8516220e-01 8.3472778e-06 1.3608040e-02 1.1141046e-03 3.8774731e-05
 6.8379006e-05 1.5587675e-07]",EW
12793,10633031005662.1.1.lc,23,"[4.8649486e-02 7.3924422e-09 1.8584618e-04 4.3793847e-05 2.2231920e-07
 9.5112062e-01 6.6002293e-09]",RSCVn
12794,10633051004177.1.1.lc,43,"[9.5823449e-01 3.7595544e-06 3.3196170e-02 7.5059920e-03 4.5036696e-04
 5.2837888e-04 8.0824815e-05]",EW
12795,10633081004586.1.1.lc,43,"[1.3171205e-05 2.6600600e-09 2.7011205e-05 3.4443360e-06 1.6834919e-07
 3.0427117e-07 9.9995589e-01]",LPV
12796,10633111001230.1.1.lc,43,"[9.7403210e-01 5.3205040e-09 2.4481827e-02 5.7796447e-04 1.5935086e-06
 5.2263690e-06 9.0131961e-04]",EW
12797,10633111001915.1.1.lc,43,"[9.9710625e-01 2.1516458e-05 2.1821067e-03 1.5906274e-04 2.8091817e-08
 3.6468191e-04 1.6642328e-04]",EW
12798,10633111003921.1.1.lc,42,"[3.5442464e-02 5.0361776e-13 8.1648948e-05 4.7802969e-05 9.1966365e-12
 9.6442807e-01 2.2907233e-26]",RSCVn
12799,10633121005310.1.1.lc,22,"[5.0922314e-04 4.8899356e-08 8.9213521e-05 4.1637890e-05 6.0549069e-06
 9.9935383e-01 1.1647137e-08]",RSCVn
12800,10633131001395.1.1.lc,42,"[9.9464273e-01 1.3220041e-05 1.4129517e-03 3.8618247e-03 5.8963007e-05
 9.2410710e-06 1.1176360e-06]",EW
12801,10633141003140.1.1.lc,42,"[5.7596131e-03 2.4049669e-12 8.9699015e-06 8.3894465e-06 3.7321402e-19
 2.9530178e-03 9.9126995e-01]",LPV
12802,10633161005323.1.1.lc,25,"[1.2455880e-06 4.3195921e-21 4.3777472e-08 1.5264451e-08 2.0109121e-14
 9.9999869e-01 2.8610183e-28]",RSCVn
12803,10633171004695.1.1.lc,43,"[9.6234286e-01 7.9111327e-05 1.8784799e-02 1.2995513e-02 7.3407246e-06
 5.7690451e-03 2.1213942e-05]",EW
12804,10633181004522.1.1.lc,43,"[6.3024825e-05 7.7029398e-13 1.6402769e-08 1.5709414e-08 9.1183852e-11
 9.9993694e-01 2.5063239e-23]",RSCVn
12805,10633181004528.1.1.lc,43,"[9.9944562e-01 7.7702306e-10 1.7582994e-05 9.4275922e-05 2.2902886e-09
 4.4250864e-04 3.9959872e-11]",EW
12806,10633191000960.1.1.lc,42,"[9.9065405e-01 3.6999623e-08 1.1873294e-03 8.0928849e-03 5.7747257e-05
 5.9269478e-06 1.9611130e-06]",EW
12807,10633231000500.1.1.lc,43,"[9.6891141e-01 9.5964270e-03 1.4958911e-02 1.8080899e-03 3.2236264e-04
 4.3389378e-03 6.3851774e-05]",EW
12808,10633231000501.1.1.lc,43,"[7.5808365e-04 7.9886331e-10 5.2253553e-03 1.3422821e-06 1.3266728e-14
 1.0189798e-05 9.9400502e-01]",LPV
12809,10633261001216.1.1.lc,43,"[9.6456784e-01 1.4716621e-05 2.6693796e-03 3.2656044e-02 3.2616452e-05
 5.9402861e-05 9.5788351e-08]",EW
12810,10633261004541.1.1.lc,32,"[7.1513001e-03 1.8799612e-07 2.6931360e-03 6.6518685e-04 3.3589413e-07
 9.8925543e-01 2.3449359e-04]",RSCVn
12811,10633311001877.1.1.lc,43,"[9.8803931e-01 5.0295464e-05 6.8028122e-03 4.5124954e-03 4.5544493e-07
 5.9340469e-04 1.1532152e-06]",EW
12812,10633311003163.1.1.lc,43,"[9.9792576e-01 2.3422979e-05 1.3248670e-03 7.2520890e-04 1.2638074e-07
 4.1252343e-07 1.2564456e-07]",EW
12813,10633331000852.1.1.lc,42,"[9.5027363e-01 1.4642578e-04 4.7099595e-03 5.9957727e-04 2.4699263e-09
 2.5197657e-02 1.9072739e-02]",EW
12814,10633331002243.1.1.lc,42,"[5.7264115e-03 1.9226541e-06 3.6619161e-03 4.0939573e-05 7.3154688e-10
 7.1548438e-06 9.9056166e-01]",LPV
12815,10633331005915.1.1.lc,42,"[3.09345114e-06 4.37986278e-22 6.00725069e-12 1.05904055e-13
 2.12879677e-26 9.99996901e-01 9.39259671e-31]",RSCVn
12816,10633351003652.1.1.lc,43,"[1.7021889e-04 6.4460107e-16 5.6774727e-09 1.0422486e-09 1.6742509e-17
 9.9982977e-01 8.7945135e-28]",RSCVn
12817,10633351003658.1.1.lc,42,"[9.7615254e-01 1.2424155e-11 1.7911410e-05 1.1654727e-06 1.2474761e-14
 2.3828339e-02 1.0871746e-09]",EW
12818,10633361002374.1.1.lc,42,"[1.4394452e-04 2.6908255e-19 3.4985685e-09 1.8817699e-11 4.2518659e-23
 9.9985600e-01 1.4880090e-30]",RSCVn
12819,10633371000398.1.1.lc,42,"[9.8687172e-01 4.0295484e-12 6.4085238e-05 1.0718041e-04 2.6997595e-08
 1.2956944e-02 1.5846382e-16]",EW
12820,10633381001099.1.1.lc,42,"[9.9464166e-01 3.9403042e-04 4.3142429e-03 1.9344030e-04 5.0568383e-07
 1.0814661e-06 4.5498894e-04]",EW
12821,10633381004303.1.1.lc,42,"[9.9672407e-01 1.0230990e-07 6.4008334e-04 2.1724503e-03 1.9128895e-06
 4.6136815e-04 4.8299936e-12]",EW
12822,10633411000251.1.1.lc,40,"[9.8749757e-01 6.4568480e-06 5.0503239e-03 3.6433875e-03 6.5955412e-08
 3.7433647e-03 5.8903159e-05]",EW
12823,10633411003734.1.1.lc,42,"[9.7776377e-01 9.2724385e-03 5.3722728e-03 9.5749594e-04 1.2361571e-03
 5.3978781e-03 1.5804693e-08]",EW
12824,10633421000255.1.1.lc,40,"[9.9821079e-01 4.6607414e-07 6.9100753e-04 1.0937593e-03 8.3201354e-07
 3.0426913e-06 3.1464790e-08]",EW
12825,10633421003472.1.1.lc,42,"[9.8654246e-01 2.8430375e-06 9.1509213e-04 9.4806519e-04 9.0850666e-03
 2.5065956e-03 2.2366664e-10]",EW
12826,10633431000561.1.1.lc,42,"[3.16055207e-06 3.85720127e-15 5.00743169e-10 1.14409975e-10
 2.37338124e-15 9.99996781e-01 1.08854617e-23]",RSCVn
12827,10633431003054.1.1.lc,40,"[9.7130716e-01 2.5818741e-05 4.9271262e-03 2.3096604e-02 5.9755833e-04
 4.5798017e-05 1.4978037e-09]",EW
12828,10633431004837.1.1.lc,41,"[2.3822268e-03 5.7795626e-09 2.3935756e-04 5.8938505e-04 1.0833466e-10
 9.9678850e-01 5.7349087e-07]",RSCVn
12829,10633431004852.1.1.lc,41,"[4.5649130e-02 7.9646352e-14 1.9908953e-04 2.6856863e-04 8.2284330e-08
 9.5388305e-01 1.6621939e-20]",RSCVn
12830,10633441004551.1.1.lc,32,"[5.7550682e-05 7.5181195e-10 2.9584503e-06 3.1135791e-08 8.8025136e-16
 1.1713612e-09 9.9993944e-01]",LPV
12831,10633461000384.1.1.lc,41,"[1.0682456e-02 3.8249031e-08 6.7057586e-03 2.8734544e-04 1.3388741e-09
 4.5148932e-05 9.8227918e-01]",LPV
12832,10633461000643.1.1.lc,41,"[9.6714526e-01 1.8833241e-07 1.6999021e-02 3.1538215e-03 7.0976614e-07
 1.2700959e-02 5.8047598e-09]",EW
12833,10633471007502.1.1.lc,42,"[9.7675180e-01 1.2270421e-03 1.5735645e-02 6.1308304e-03 1.6259110e-06
 7.2091105e-05 8.1014172e-05]",EW
12834,10633481002781.1.1.lc,42,"[2.76437345e-06 6.87639778e-13 1.16255336e-07 2.59390340e-08
 2.73752188e-10 9.99997139e-01 6.08308946e-22]",RSCVn
12835,10633501000723.1.1.lc,42,"[2.7869537e-04 1.2347815e-09 2.0056292e-03 4.2487904e-06 3.5003228e-10
 2.7842981e-07 9.9771118e-01]",LPV
12836,10633531000434.1.1.lc,42,"[6.4797155e-03 1.1216697e-08 1.7505271e-02 1.3915244e-05 2.0167896e-07
 2.4310497e-05 9.7597653e-01]",LPV
12837,10633531002022.1.1.lc,42,"[9.9050701e-01 8.2517403e-08 5.0992034e-03 2.4889209e-03 1.4574567e-04
 1.6191417e-03 1.3981461e-04]",EW
