,lcid,lengthLC,Probability,Prediction
15242,10666152003159.2.1.lc,33,"[2.5298329e-02 4.1701569e-04 3.1197563e-04 2.3635642e-03 6.2573910e-08
 9.7157145e-01 3.7497724e-05]",RSCVn
15243,10666152008195.2.1.lc,32,"[9.9860460e-01 1.6007854e-05 7.4102267e-05 1.2104601e-03 2.7210963e-05
 6.7634719e-05 2.3913568e-10]",EW
15244,10666162002822.2.1.lc,33,"[9.9370241e-01 8.6975220e-04 7.6007418e-05 3.7030305e-04 6.4600194e-08
 4.9814186e-03 6.3648198e-11]",EW
15245,10666182006662.2.1.lc,33,"[9.6599203e-01 4.1811497e-04 1.6431583e-02 7.0337355e-03 2.6509063e-06
 1.0111095e-02 1.0856791e-05]",EW
15246,10666222004524.2.1.lc,33,"[5.6416723e-03 4.1591953e-08 2.8793853e-05 7.1728647e-07 1.4133939e-14
 9.9432880e-01 2.2515101e-09]",RSCVn
15247,10666222006519.2.1.lc,25,"[2.1050649e-08 2.4595680e-16 2.6741172e-12 4.8984823e-13 7.0230290e-25
 5.5131322e-10 1.0000000e+00]",LPV
15248,10666242005720.2.1.lc,33,"[4.7408780e-03 4.4000434e-09 1.8968468e-04 7.0081747e-05 2.0298227e-12
 9.9495268e-01 4.6683566e-05]",RSCVn
15249,10666302006618.2.1.lc,33,"[9.5317489e-01 9.5871947e-05 5.6290190e-04 5.5219920e-04 1.7418607e-08
 4.5613121e-02 8.9005164e-07]",EW
15250,10666302012157.2.1.lc,32,"[2.4091585e-02 2.0194266e-06 1.1924118e-02 1.3211766e-02 1.9939202e-07
 9.5059699e-01 1.7331405e-04]",RSCVn
15251,10666312000386.2.1.lc,29,"[9.8247045e-01 2.8129300e-05 1.5003982e-02 2.0063145e-03 5.3128686e-05
 4.3720120e-04 7.5253718e-07]",EW
15252,10666322000368.2.1.lc,29,"[4.0139998e-03 1.7454760e-06 5.7395282e-03 3.2988631e-03 2.4754968e-10
 9.8694593e-01 1.1636755e-09]",RSCVn
15253,10666352000119.2.1.lc,25,"[3.2749300e-11 2.3054612e-16 8.5074419e-08 3.8631369e-09 3.1312110e-12
 2.5753499e-08 9.9999988e-01]",LPV
15254,10666372005262.2.1.lc,33,"[9.99960899e-01 2.53660315e-10 4.01215948e-06 7.82775430e-07
 1.40064585e-05 1.43010566e-05 6.04114393e-06]",EW
15255,10666382001185.2.1.lc,32,"[9.9168289e-01 3.9893552e-05 2.3452398e-04 2.7187325e-03 3.9916878e-05
 1.1211029e-03 4.1630520e-03]",EW
15256,10666392005531.2.1.lc,33,"[1.2171305e-02 6.0890648e-06 1.3854804e-02 1.0783501e-03 1.0344323e-09
 9.7288948e-01 1.3573007e-08]",RSCVn
15257,10666402006199.2.1.lc,29,"[4.4470336e-03 1.6437951e-02 1.7898744e-04 4.4463854e-03 3.2917487e-05
 9.7445673e-01 5.1377903e-08]",RSCVn
15258,10666402007258.2.1.lc,30,"[7.7090046e-04 8.6724343e-11 1.1936808e-06 1.2354743e-06 6.8901156e-13
 9.9922669e-01 7.2181254e-12]",RSCVn
15259,10666492008724.2.1.lc,33,"[2.8728496e-02 2.6279323e-10 2.7993161e-05 4.2611364e-06 1.4038031e-14
 9.7101027e-01 2.2899237e-04]",RSCVn
15260,10666552003000.2.1.lc,31,"[1.2711205e-03 4.7693189e-05 1.3129794e-03 1.9493200e-03 9.1684723e-07
 9.9285948e-01 2.5584335e-03]",RSCVn
15261,10666552003742.2.1.lc,33,"[9.04883142e-04 1.41734345e-05 4.30361310e-04 7.00131641e-05
 1.75534887e-09 9.98580575e-01 2.40775231e-14]",RSCVn
15262,10666562000897.2.1.lc,32,"[3.1950571e-02 4.7350062e-05 2.4549128e-03 4.6268751e-06 6.8831849e-13
 9.6535838e-01 1.8415287e-04]",RSCVn
15263,10666572007291.2.1.lc,32,"[9.9242014e-01 8.7065727e-04 5.1065511e-04 6.0240356e-03 4.6237412e-05
 1.0020091e-04 2.8095756e-05]",EW
15264,10666592009857.2.1.lc,31,"[9.8339236e-01 1.4779336e-02 5.1732495e-04 8.5726019e-04 1.8843639e-07
 4.5188222e-04 1.5659597e-06]",EW
15265,10666612000270.2.1.lc,30,"[7.2113602e-05 1.0407314e-09 1.5357557e-04 1.4750164e-05 2.6158405e-12
 1.5655583e-02 9.8410392e-01]",LPV
15266,10666622000789.2.1.lc,30,"[4.3965805e-02 4.0756964e-05 1.8897553e-03 1.2037986e-03 4.0584226e-08
 9.5269328e-01 2.0653039e-04]",RSCVn
15267,10666622003822.2.1.lc,32,"[2.2176835e-04 1.5262680e-05 6.4650137e-04 2.1525520e-04 2.0500137e-07
 3.9956123e-03 9.9490547e-01]",LPV
15268,10667092005082.2.1.lc,32,"[9.9240702e-01 6.7730376e-05 4.2174133e-03 2.4263253e-03 2.3626305e-07
 8.4952242e-04 3.1771240e-05]",EW
15269,10667132002553.2.1.lc,31,"[4.7434093e-03 1.4211417e-02 1.1288407e-02 1.1030913e-03 9.6858484e-01
 6.8332098e-05 4.7366800e-07]",RRd
15270,10667142004382.2.1.lc,32,"[9.7763377e-01 2.2550017e-05 5.4875464e-04 5.9417990e-04 2.5625688e-08
 1.3382194e-02 7.8186458e-03]",EW
15271,10667182001285.2.1.lc,32,"[3.5416819e-03 5.5317383e-04 1.7573158e-03 2.3605044e-03 1.9963895e-07
 9.9145144e-01 3.3571117e-04]",RSCVn
15272,10667302004505.2.1.lc,31,"[9.9035901e-01 6.8839164e-03 5.7760207e-04 1.7293618e-03 1.1713388e-04
 3.2020832e-04 1.2753775e-05]",EW
15273,10667332002437.2.1.lc,25,"[9.7814196e-01 7.5296510e-04 6.7273108e-03 7.8796940e-03 9.6173171e-05
 6.3672545e-03 3.4665194e-05]",EW
15274,10667352007143.2.1.lc,32,"[9.8167098e-01 2.4193739e-04 5.0365143e-03 3.8416197e-03 7.2206535e-07
 9.1823433e-03 2.5913070e-05]",EW
15275,10667402000521.2.1.lc,28,"[9.9814487e-01 6.0937207e-05 6.0933636e-04 2.4009483e-04 8.3408915e-09
 9.4406557e-04 7.0291969e-07]",EW
15276,10667402000557.2.1.lc,30,"[9.86372888e-01 2.88577238e-03 1.00148834e-04 1.08544272e-03
 6.78563694e-09 9.55578219e-03 1.28979838e-09]",EW
15277,10667432001889.2.1.lc,31,"[9.9055302e-01 9.0894606e-03 2.8583938e-05 2.7344708e-05 3.8138620e-07
 3.0124752e-04 2.7517290e-14]",EW
15278,10667452002289.2.1.lc,30,"[9.9612170e-01 1.7078051e-03 1.4644078e-04 1.1198675e-03 1.9471082e-07
 9.0388255e-04 8.1256928e-08]",EW
15279,10667532003923.2.1.lc,30,"[9.9491751e-01 2.4245426e-03 2.3227402e-04 8.0069214e-05 9.4005452e-07
 2.3446674e-03 6.0881553e-09]",EW
15280,10668002000723.2.1.lc,27,"[9.9454218e-01 3.0291113e-07 4.6598758e-05 4.6802600e-07 1.9676532e-18
 5.4104063e-03 8.5618473e-10]",EW
15281,10668082004236.2.1.lc,29,"[2.6556782e-08 9.0097999e-12 7.5656767e-06 4.6007222e-11 2.8236344e-16
 3.2978069e-06 9.9998903e-01]",LPV
15282,10668092008225.2.1.lc,30,"[9.6031392e-01 1.2074378e-03 1.4182168e-02 7.9380785e-04 3.0313558e-03
 2.0466780e-02 4.6128962e-06]",EW
15283,10668112000286.2.1.lc,29,"[1.0751204e-03 3.3000068e-04 3.4953370e-03 9.6874959e-05 2.5146039e-09
 9.9500269e-01 6.5991163e-10]",RSCVn
15284,10668162003374.2.1.lc,28,"[9.9255955e-01 6.4323067e-05 1.2254006e-04 5.5754314e-05 1.4455624e-08
 6.6785654e-03 5.1919074e-04]",EW
15285,10668162004049.2.1.lc,25,"[9.9993193e-01 6.0943468e-05 6.4117467e-06 4.8252741e-07 1.8446776e-09
 2.2927914e-07 2.1148134e-08]",EW
15286,10668172013207.2.1.lc,25,"[9.9762195e-01 1.5003403e-03 9.6837566e-06 1.3923793e-06 4.3557293e-08
 4.5005573e-04 4.1654523e-04]",EW
15287,10668182006294.2.1.lc,29,"[9.9523747e-01 1.0591145e-04 6.5639801e-04 3.4975007e-03 1.2589206e-05
 4.8996642e-04 7.7790595e-08]",EW
15288,10668362007260.2.1.lc,28,"[1.7123614e-02 7.8569539e-04 3.9402040e-04 1.4285962e-03 5.7405236e-06
 9.8026240e-01 3.7719019e-09]",RSCVn
15289,10668472002993.2.1.lc,29,"[9.8484671e-01 7.5672974e-04 6.2699867e-03 3.7359516e-03 1.2193185e-05
 4.3773800e-03 1.1163530e-06]",EW
15290,10668552006229.2.1.lc,29,"[4.2624608e-02 6.0709840e-11 2.2298855e-07 9.8556804e-08 2.5194919e-19
 9.5737368e-01 1.3998391e-06]",RSCVn
15291,10668562000560.2.1.lc,29,"[9.9299061e-01 6.0891248e-06 3.7885780e-05 1.3435692e-05 1.2669466e-13
 6.9519137e-03 1.0982438e-07]",EW
15292,10668562001230.2.1.lc,29,"[5.3044264e-03 6.5319491e-06 8.2231034e-03 7.2852797e-03 1.8892483e-10
 9.7810787e-01 1.0728625e-03]",RSCVn
15293,10668572006707.2.1.lc,29,"[1.2019575e-02 5.9295763e-10 9.7156521e-07 6.4548189e-08 1.5177425e-15
 9.8797941e-01 5.7589443e-08]",RSCVn
15294,10668572023434.2.1.lc,29,"[9.9875712e-01 3.4820937e-04 2.5710913e-05 2.9153277e-06 1.3153068e-09
 6.9798756e-04 1.6806539e-04]",EW
15295,10668592006204.2.1.lc,29,"[1.4721836e-03 9.5611193e-11 3.5249118e-07 7.5433527e-06 2.0465589e-09
 9.9851996e-01 1.0792564e-18]",RSCVn
15296,10669012002665.2.1.lc,30,"[9.5705771e-01 2.7549753e-03 3.4482702e-05 4.5907361e-04 1.3443978e-08
 2.2256754e-02 1.7437020e-02]",EW
15297,10669012006895.2.1.lc,30,"[9.5347845e-04 1.6344838e-10 5.3233909e-04 1.1241869e-05 4.3403074e-13
 9.9850297e-01 1.7248117e-14]",RSCVn
15298,10669042006541.2.1.lc,28,"[1.1174569e-03 1.2172111e-06 1.7315731e-03 2.0191330e-03 4.6110982e-09
 9.9513066e-01 3.8556959e-08]",RSCVn
15299,10669072007696.2.1.lc,22,"[1.8165159e-06 6.6562016e-08 6.4052955e-07 7.8457056e-08 3.7332351e-12
 1.6329635e-03 9.9836439e-01]",LPV
15300,10669132000818.2.1.lc,30,"[7.0079172e-05 6.3655889e-06 1.2337127e-06 1.7911767e-06 4.9958210e-10
 9.9992049e-01 1.6554557e-08]",RSCVn
15301,10669182005877.2.1.lc,31,"[5.4550478e-03 1.4271025e-06 2.4640643e-05 6.1291648e-05 8.0692750e-09
 9.9445760e-01 1.3395524e-08]",RSCVn
15302,10669202000909.2.1.lc,31,"[3.2834334e-03 2.6541431e-09 4.6514992e-07 5.0921656e-08 4.2959753e-15
 9.9671602e-01 2.1280333e-15]",RSCVn
15303,10669202006187.2.1.lc,31,"[2.4000158e-04 3.0722525e-10 8.4195308e-05 1.6609867e-05 5.0265569e-11
 9.9965918e-01 1.1109162e-15]",RSCVn
15304,10669212007478.2.1.lc,30,"[1.59245748e-02 1.58221258e-08 1.41013775e-03 2.75955572e-05
 1.32126775e-11 9.82637703e-01 2.95098679e-09]",RSCVn
15305,10669242001101.2.1.lc,29,"[1.0972302e-03 1.0183108e-09 2.4229303e-04 4.6644294e-05 7.5933243e-10
 9.9861383e-01 4.7233796e-14]",RSCVn
15306,10669332006233.2.1.lc,30,"[1.8802604e-04 1.7248571e-07 1.9190960e-04 3.4147746e-05 2.2523922e-05
 9.9956316e-01 8.0029645e-09]",RSCVn
15307,10669382004760.2.1.lc,30,"[4.10248945e-03 1.90361607e-06 3.24701978e-04 1.10001194e-04
 1.16855535e-05 9.95447576e-01 1.63159746e-06]",RSCVn
15308,10669392002267.2.1.lc,30,"[2.6732426e-02 5.5322019e-10 8.1086955e-06 1.3832398e-07 8.0476538e-20
 9.7325933e-01 5.0886861e-13]",RSCVn
15309,10669402012064.2.1.lc,30,"[1.2285977e-04 1.0713120e-11 3.4543052e-07 4.7438527e-07 1.7806060e-15
 9.9972147e-01 1.5479056e-04]",RSCVn
15310,10669452005726.2.1.lc,30,"[2.6793762e-03 2.2357763e-04 2.7437093e-02 3.9392472e-03 1.0459694e-04
 9.6451712e-01 1.0990100e-03]",RSCVn
15311,10669472004942.2.1.lc,30,"[1.38878764e-03 4.03854301e-06 8.58143787e-04 1.45911632e-04
 1.25312045e-08 9.97603118e-01 3.17693051e-12]",RSCVn
15312,10669472004950.2.1.lc,30,"[3.6291315e-03 1.2832389e-05 2.0702044e-03 1.8727153e-05 3.0401241e-06
 9.9426597e-01 1.5431530e-07]",RSCVn
15313,10669472006103.2.1.lc,28,"[9.8068923e-01 6.1527425e-03 1.0356640e-02 2.4861388e-03 9.1149304e-05
 1.6041136e-04 6.3701140e-05]",EW
15314,10669512001706.2.1.lc,30,"[3.3035895e-04 5.2507087e-13 4.5094959e-07 4.2697286e-07 4.5304076e-14
 9.9966872e-01 3.9608447e-12]",RSCVn
15315,10669562001574.2.1.lc,30,"[6.2106329e-04 2.6052336e-05 1.9372076e-06 6.2554946e-06 2.4565036e-08
 9.9934465e-01 7.6234945e-16]",RSCVn
15316,10669592004340.2.1.lc,30,"[1.6150773e-03 7.9837291e-06 7.0550502e-03 2.7999617e-04 7.2172843e-05
 9.9018925e-01 7.8050478e-04]",RSCVn
15317,10669602002800.2.1.lc,29,"[1.6672206e-05 4.1630338e-10 2.6237083e-04 1.2145192e-05 5.3918204e-05
 5.6501590e-03 9.9400479e-01]",LPV
15318,10670012005571.2.1.lc,36,"[8.7062046e-03 4.5086501e-05 5.8252056e-04 1.3505695e-04 1.9787809e-05
 9.9051124e-01 5.3392114e-08]",RSCVn
15319,10670022005112.2.1.lc,35,"[9.9343938e-01 6.1183186e-05 2.2068260e-04 3.7102611e-04 5.2003140e-09
 5.9076147e-03 1.3338443e-07]",EW
15320,10670032000050.2.1.lc,28,"[2.9308610e-03 5.4516923e-04 5.9315795e-03 1.0698573e-02 1.4927154e-04
 9.7634184e-01 3.4025863e-03]",RSCVn
15321,10670042001886.2.1.lc,35,"[7.5092044e-04 2.1586436e-11 2.8974700e-06 2.9790660e-06 1.0325060e-10
 9.9924326e-01 2.2899107e-14]",RSCVn
15322,10670042005450.2.1.lc,36,"[6.3852505e-03 1.8044799e-10 7.0904058e-08 2.3346485e-07 1.6322075e-12
 9.9361444e-01 8.3562698e-21]",RSCVn
15323,10670122001384.2.1.lc,36,"[2.1963559e-04 1.8202685e-15 1.1196959e-06 2.5329865e-07 1.5070766e-15
 9.9977905e-01 1.7881459e-18]",RSCVn
15324,10670132004632.2.1.lc,35,"[5.7497422e-05 5.2343598e-11 4.6546553e-08 9.2213908e-09 1.6753488e-15
 9.9994242e-01 1.6502875e-15]",RSCVn
15325,10670142005992.2.1.lc,32,"[1.6747475e-04 9.7614468e-08 6.1044072e-09 1.0958260e-09 4.1356117e-13
 1.3286966e-05 9.9981922e-01]",LPV
15326,10670172003099.2.1.lc,35,"[7.4072758e-04 1.6120740e-11 2.2325328e-05 7.5028346e-08 9.1289181e-17
 9.9923694e-01 3.9466783e-16]",RSCVn
15327,10670362004667.2.1.lc,36,"[9.8432261e-01 3.5844664e-03 3.3475275e-04 8.1867410e-04 3.8698639e-03
 5.9300032e-03 1.1395131e-03]",EW
15328,10670372009390.2.1.lc,29,"[4.2752546e-07 4.5455317e-13 1.7616278e-09 7.3606760e-11 6.7928279e-19
 7.5469529e-07 9.9999881e-01]",LPV
15329,10670392001948.2.1.lc,36,"[9.6402001e-01 1.4795128e-03 1.0826876e-03 2.4356285e-02 4.4213943e-05
 5.9662960e-03 3.0510165e-03]",EW
15330,10670432001175.2.1.lc,36,"[8.0312247e-04 7.7157437e-13 1.9430789e-07 3.1806103e-08 2.3619165e-19
 9.9919671e-01 5.8454773e-15]",RSCVn
15331,10670442000238.2.1.lc,34,"[2.1103469e-03 8.1872824e-15 2.3832785e-05 2.5432309e-06 2.6217349e-14
 9.9786323e-01 6.5796562e-19]",RSCVn
15332,10670452006194.2.1.lc,34,"[5.54526690e-04 1.73567275e-06 9.13784897e-04 5.30824938e-04
 1.04321862e-05 9.97883022e-01 1.05601684e-04]",RSCVn
15333,10670462020241.2.1.lc,33,"[9.9883837e-01 9.7888762e-05 9.0688409e-06 7.7822797e-06 3.9512893e-11
 1.0403756e-03 6.4817646e-06]",EW
15334,10670522005807.2.1.lc,36,"[9.8543799e-01 1.3236082e-02 1.6970781e-04 1.4514037e-04 3.0954641e-05
 9.8008686e-04 1.8135761e-08]",EW
15335,10670532002039.2.1.lc,36,"[5.6358380e-04 7.8482304e-10 4.6475379e-06 1.4252631e-08 1.2404249e-15
 9.9943167e-01 6.3713986e-13]",RSCVn
15336,10670572004428.2.1.lc,35,"[9.7273999e-01 1.0801148e-02 4.7632515e-05 2.0779646e-04 3.8013448e-07
 1.6202981e-02 1.1809588e-09]",EW
15337,10670582002585.2.1.lc,36,"[9.7214091e-01 2.3905760e-02 4.4448822e-04 2.8478939e-03 2.1008616e-04
 4.5083091e-04 1.8031668e-09]",EW
15338,10670612003906.2.1.lc,35,"[9.5174736e-01 2.2868907e-04 2.4188692e-03 1.2892702e-03 4.7376958e-05
 3.9684076e-02 4.5842794e-03]",EW
15339,10670622001959.2.1.lc,35,"[7.5863614e-03 2.8185432e-10 1.3621360e-06 4.1337296e-07 1.0882680e-12
 9.9241179e-01 2.5021058e-14]",RSCVn
15340,10671122001279.2.1.lc,37,"[9.6745527e-01 3.9136801e-03 2.5824539e-03 1.5261274e-02 3.5623828e-04
 1.0395540e-02 3.5547637e-05]",EW
15341,10671122004618.2.1.lc,37,"[1.2341396e-02 1.1993645e-06 7.9246862e-03 1.0253946e-04 1.1023851e-07
 9.7958034e-01 4.9777344e-05]",RSCVn
15342,10671162005446.2.1.lc,37,"[9.3995751e-04 3.1507755e-11 4.6906298e-06 4.0776246e-07 7.5516308e-15
 9.9905497e-01 1.0699444e-11]",RSCVn
15343,10671222005446.2.1.lc,37,"[8.0561992e-03 3.5520536e-06 6.4673304e-04 6.8863903e-07 6.5554613e-03
 5.7541546e-03 9.7898328e-01]",LPV
15344,10671232003814.2.1.lc,35,"[9.9066985e-01 6.2098667e-07 8.5833779e-04 1.0503909e-04 6.4756357e-05
 3.5267186e-04 7.9486640e-03]",EW
15345,10671232005115.2.1.lc,38,"[6.6541208e-05 1.0454322e-10 7.0952783e-06 7.1898057e-07 1.5446979e-14
 9.9992561e-01 7.9925341e-16]",RSCVn
15346,10671302002185.2.1.lc,35,"[4.0965960e-03 1.9722665e-05 7.5961376e-05 9.1211477e-05 4.4353515e-06
 9.9571216e-01 1.3376170e-08]",RSCVn
15347,10671312000005.2.1.lc,23,"[9.9483901e-01 7.9254831e-05 2.2792729e-04 3.1020141e-03 1.6897976e-04
 1.5828549e-03 4.4011197e-16]",EW
15348,10671362002482.2.1.lc,37,"[6.9283642e-04 5.0909584e-08 4.2323393e-04 7.8869314e-05 6.6466503e-09
 9.9880505e-01 3.3038132e-09]",RSCVn
15349,10671392005921.2.1.lc,37,"[9.7495598e-01 1.2368988e-02 2.0001322e-04 6.5017794e-04 1.5470645e-06
 1.1823323e-02 2.1762927e-08]",EW
15350,10671402003798.2.1.lc,36,"[6.1708881e-04 4.6129034e-10 3.9832998e-05 2.2047907e-06 6.0994360e-10
 9.9934083e-01 5.1039750e-17]",RSCVn
15351,10671472000754.2.1.lc,37,"[4.2053498e-03 3.9533484e-11 9.6156073e-05 2.1379899e-06 1.8361492e-09
 9.9569631e-01 2.3175904e-15]",RSCVn
15352,10671472007125.2.1.lc,37,"[9.9629670e-01 7.4533431e-04 4.6543320e-04 1.0745554e-03 1.3876087e-03
 9.0720359e-06 2.1236667e-05]",EW
15353,10671492003993.2.1.lc,37,"[3.4194198e-02 2.5835540e-04 7.1616108e-03 1.5592062e-03 3.5554133e-06
 9.5681810e-01 5.0522640e-06]",RSCVn
15354,10671522005899.2.1.lc,37,"[9.91675138e-01 1.62661527e-05 6.92990361e-05 1.32224095e-05
 4.14986014e-12 8.22603516e-03 8.61283045e-09]",EW
15355,10671542003325.2.1.lc,37,"[4.3457537e-03 7.1117920e-06 1.2743259e-03 2.1817329e-04 1.2087813e-08
 9.9411762e-01 3.6945054e-05]",RSCVn
15356,10671552003176.2.1.lc,37,"[1.3188734e-04 7.7919629e-11 3.6932404e-05 1.6438058e-05 1.3173269e-10
 9.9981481e-01 6.8724726e-12]",RSCVn
15357,10671552003995.2.1.lc,37,"[1.8827222e-02 6.7205115e-06 1.1160836e-02 2.2505603e-03 1.0723800e-05
 9.6769977e-01 4.4186956e-05]",RSCVn
15358,10671552004214.2.1.lc,37,"[8.7343076e-05 1.2687318e-08 2.6187295e-06 5.2776536e-06 3.7801268e-08
 9.9990475e-01 1.2258487e-13]",RSCVn
15359,10672012001612.2.1.lc,36,"[9.5099664e-01 4.0085595e-02 2.5764485e-03 5.7561230e-03 4.5246058e-04
 6.2514540e-05 7.0314483e-05]",EW
15360,10672012003529.2.1.lc,40,"[9.9565303e-01 9.6721596e-06 1.1038565e-04 3.4947125e-03 2.5577722e-07
 7.2380429e-04 8.1655080e-06]",EW
15361,10672022019144.2.1.lc,39,"[8.3465101e-03 3.8566977e-13 2.6869228e-07 3.1045084e-07 8.1482943e-13
 9.9165291e-01 9.7704092e-19]",RSCVn
15362,10672032006206.2.1.lc,38,"[9.8489237e-01 1.3625314e-02 7.2858646e-05 1.3477135e-03 5.2792999e-05
 8.3589221e-06 6.6201216e-07]",EW
15363,10672052000681.2.1.lc,40,"[1.9465161e-02 1.5267055e-05 6.1411803e-05 1.6901846e-05 4.8074245e-08
 9.8044121e-01 2.6089507e-11]",RSCVn
15364,10672062004502.2.1.lc,40,"[9.9248743e-01 1.1396805e-03 1.0535860e-03 1.8945583e-03 3.0972064e-04
 3.1143392e-03 5.9215535e-07]",EW
15365,10672092006322.2.1.lc,40,"[9.8938227e-01 9.7251817e-05 1.4024577e-03 1.0615154e-03 2.8994469e-07
 8.0474718e-03 8.6817508e-06]",EW
15366,10672142004131.2.1.lc,37,"[9.9956864e-01 7.4175896e-06 9.3358147e-05 1.4985236e-04 8.7851127e-05
 9.2711780e-05 2.3818144e-07]",EW
15367,10672162001928.2.1.lc,40,"[2.6585080e-02 1.6089943e-07 4.4663850e-04 2.0941481e-05 1.6790073e-10
 9.7294724e-01 2.1096125e-11]",RSCVn
15368,10672232005325.2.1.lc,40,"[3.2950841e-02 3.5979538e-05 1.3100861e-03 3.7389318e-04 8.6819281e-09
 9.6484804e-01 4.8117514e-04]",RSCVn
15369,10672232006375.2.1.lc,37,"[1.2913085e-02 3.1222113e-05 2.6320218e-04 9.8408468e-04 8.1658010e-07
 9.8580605e-01 1.5811878e-06]",RSCVn
15370,10672242001637.2.1.lc,40,"[1.3017957e-03 6.3707000e-09 6.3041980e-06 2.7199498e-05 1.8336349e-09
 9.9866080e-01 3.9098099e-06]",RSCVn
15371,10672252003919.2.1.lc,40,"[1.8532668e-03 4.7004343e-07 1.5132827e-06 1.7409731e-05 8.6214955e-09
 9.9812740e-01 6.9863142e-15]",RSCVn
15372,10672372005878.2.1.lc,40,"[4.8559677e-04 4.8117516e-05 7.6825170e-05 1.7268855e-04 2.7220851e-05
 9.9918944e-01 3.3847176e-15]",RSCVn
15373,10672382000735.2.1.lc,40,"[9.5404124e-01 3.9909370e-03 2.0474238e-04 2.2524886e-03 8.0800064e-06
 3.9502334e-02 1.8326463e-07]",EW
15374,10672422006824.2.1.lc,39,"[2.9151961e-03 3.9251816e-13 1.8803870e-07 3.4166885e-06 2.7878612e-16
 9.9708122e-01 8.0737907e-13]",RSCVn
15375,10672422007818.2.1.lc,39,"[1.8675948e-03 6.1589256e-10 1.0288993e-05 2.8212842e-06 9.0092812e-12
 9.9811929e-01 1.3066951e-13]",RSCVn
15376,10672462006040.2.1.lc,38,"[9.8670876e-01 9.0394569e-05 1.8382198e-03 1.2869119e-03 3.6535682e-06
 1.0071648e-02 3.8800655e-07]",EW
15377,10672472003031.2.1.lc,38,"[9.7180319e-01 7.9994891e-03 2.0482752e-05 1.7293659e-04 8.2652577e-06
 1.9995566e-02 1.7647688e-09]",EW
15378,10672482004078.2.1.lc,40,"[9.9944919e-01 2.1419956e-04 8.6591834e-05 1.3180378e-04 1.1561746e-08
 1.1816156e-04 4.4692516e-08]",EW
15379,10672502001300.2.1.lc,40,"[9.5251966e-01 1.2530136e-03 2.1600684e-02 8.5375244e-03 2.2955031e-04
 1.3187121e-02 2.6725067e-03]",EW
15380,10672582002143.2.1.lc,38,"[9.5051140e-01 7.8891731e-05 2.2186462e-03 8.9420993e-03 3.6045441e-03
 3.4241438e-02 4.0297973e-04]",EW
15381,10673052011759.2.1.lc,27,"[1.23521261e-06 1.31801423e-08 8.00355192e-05 2.66260595e-05
 7.18319200e-08 1.02191894e-04 9.99789894e-01]",LPV
15382,10673122000438.2.1.lc,34,"[9.9788970e-01 2.1193900e-05 3.3632622e-04 7.2682562e-04 5.4560060e-04
 4.8044731e-04 3.9441419e-11]",EW
15383,10673142000586.2.1.lc,30,"[9.7487813e-01 1.2153942e-03 1.3754094e-03 9.7657437e-04 6.5365157e-06
 2.1517614e-02 3.0442636e-05]",EW
15384,10673142005458.2.1.lc,31,"[2.3870414e-02 3.2091138e-04 1.1967471e-02 2.6564457e-04 9.6279120e-01
 2.0485322e-05 7.6390547e-04]",RRd
15385,10673162004916.2.1.lc,35,"[9.9459285e-01 3.8400858e-06 1.3098641e-03 2.0287109e-03 6.2669092e-09
 2.0647482e-03 3.6176451e-10]",EW
15386,10673192006258.2.1.lc,33,"[9.9174857e-01 9.7537792e-05 4.2620718e-06 3.1352502e-05 7.4250231e-08
 7.5521274e-03 5.6611415e-04]",EW
15387,10673212001997.2.1.lc,35,"[9.9406970e-01 2.2942302e-06 6.6547684e-04 1.7307089e-03 1.2645193e-05
 2.8612800e-03 6.5793836e-04]",EW
15388,10673242004331.2.1.lc,31,"[9.9987650e-01 2.6849895e-08 5.7921356e-05 6.3597603e-05 3.4545113e-09
 1.8970211e-06 3.8942979e-10]",EW
15389,10673432000299.2.1.lc,33,"[1.46415969e-03 3.13561468e-05 8.44075286e-04 1.00007215e-04
 5.70362954e-06 9.97554719e-01 2.28726260e-10]",RSCVn
15390,10673442000956.2.1.lc,34,"[9.9993753e-01 2.5536886e-07 6.6422645e-06 5.4379656e-05 3.3591540e-08
 1.2102946e-06 2.2618824e-14]",EW
15391,10673472005657.2.1.lc,33,"[1.2823424e-10 8.3596612e-13 1.3546748e-09 4.2790815e-09 8.3329800e-13
 1.8673538e-09 1.0000000e+00]",LPV
15392,10673482005966.2.1.lc,32,"[4.4787972e-05 2.1594386e-12 9.1055126e-06 2.4746876e-06 4.3375883e-11
 9.9994361e-01 8.6143457e-13]",RSCVn
15393,10673502002170.2.1.lc,35,"[9.9942988e-01 6.0462103e-06 8.7896573e-05 4.4590468e-04 5.5977689e-06
 2.4642024e-05 1.0949142e-10]",EW
15394,10673502009789.2.1.lc,35,"[9.7822559e-01 2.6113179e-07 2.1440217e-03 6.0074432e-05 2.0745175e-07
 1.9569818e-02 1.7543105e-08]",EW
15395,10673532005408.2.1.lc,35,"[1.1735802e-02 1.4999411e-04 5.1279596e-05 2.3184191e-05 2.4379787e-08
 9.8803967e-01 5.9541982e-08]",RSCVn
15396,10673572004910.2.1.lc,34,"[1.7124676e-03 5.6261406e-06 6.1978598e-04 1.0389300e-03 8.2926323e-07
 9.9662232e-01 1.9194868e-15]",RSCVn
15397,10673592004286.2.1.lc,35,"[9.5268232e-01 3.4369607e-02 1.4927699e-03 3.7602060e-03 1.6023286e-04
 7.5348746e-03 4.6826423e-12]",EW
